ts,height,velocity,acceleration
26.18,2192.75048828125,-26.72140884399414,0
26.19,2192.504638671875,-26.698883056640625,0
26.2,2192.261962890625,-26.673276901245117,0
26.21,2192.00732421875,-26.660533905029297,0
26.22,2191.742919921875,-26.658164978027344,0
26.23,2191.479736328125,-26.654592514038086,0
26.24,2191.2177734375,-26.64984893798828,0
26.25,2190.961181640625,-26.63944435119629,0
26.26,2190.7080078125,-26.625778198242188,0
26.27,2190.45556640625,-26.61115837097168,0
26.28,2190.199951171875,-26.600162506103516,0
26.29,2189.9453125,-26.588153839111328,0
26.3,2189.694091796875,-26.572933197021484,0
26.31,2189.44384765625,-26.556798934936523,0
26.32,2189.19873046875,-26.53525733947754,0
26.33,2188.956787109375,-26.510656356811523,0
26.34,2188.709228515625,-26.492191314697266,0
26.35,2188.465087890625,-26.47060775756836,0
26.36,2188.217529296875,-26.452835083007812,0
26.37,2187.957763671875,-26.447813034057617,0
26.38,2187.70361328125,-26.437183380126953,0
26.39,2187.41357421875,-26.463998794555664,0
26.4,2187.129150390625,-26.484540939331055,0
26.41,2186.848388671875,-26.501216888427734,0
26.42,2186.5712890625,-26.51405143737793,0
26.43,2186.293212890625,-26.527687072753906,0
26.44,2186.009765625,-26.546613693237305,0
26.45,2185.732177734375,-26.559415817260742,0
26.46,2185.47509765625,-26.550395965576172,0
26.47,2185.216796875,-26.542619705200195,0
26.48,2184.964111328125,-26.529268264770508,0
26.49,2184.716796875,-26.51045799255371,0
26.5,2184.481201171875,-26.479511260986328,0
26.51,2184.25732421875,-26.436691284179688,0
26.52,2184.03857421875,-26.3890438079834,0
26.53,2183.83349609375,-26.327661514282227,0
26.54,2183.635498046875,-26.25958251953125,0
26.55,2183.442138671875,-26.187236785888672,0
26.56,2183.25341796875,-26.110729217529297,0
26.57,2183.0673828125,-26.032451629638672,0
26.58,2182.885986328125,-25.950170516967773,0
26.59,2182.691650390625,-25.882083892822266,0
26.6,2182.5,-25.812040328979492,0
26.61,2182.29345703125,-25.75825309753418,0
26.62,2182.080810546875,-25.711313247680664,0
26.63,2181.81689453125,-25.718528747558594,0
26.64,2181.55615234375,-25.722326278686523,0
26.65,2181.300537109375,-25.72048568725586,0
26.66,2181.05029296875,-25.713123321533203,0
26.67,2180.805419921875,-25.700361251831055,0
26.68,2180.565673828125,-25.682308197021484,0
26.69,2180.333251953125,-25.65679931640625,0
26.7,2180.140380859375,-25.59014320373535,0
26.71,2180.008544921875,-25.460546493530273,0
26.72,2179.95849609375,-25.246740341186523,0
26.73,2179.948486328125,-24.993436813354492,0
26.74,2179.941162109375,-24.739973068237305,0
26.75,2179.9365234375,-24.486412048339844,0
26.76,2179.934326171875,-24.232805252075195,0
26.77,2179.9345703125,-23.979206085205078,0
26.78,2179.92236328125,-23.741535186767578,0
26.79,2179.882568359375,-23.535274505615234,0
26.8,2179.845458984375,-23.32819938659668,0
26.81,2179.81103515625,-23.1203670501709,0
26.82,2179.779541015625,-22.911840438842773,0
26.83,2179.750732421875,-22.702682495117188,0
26.84,2179.724365234375,-22.49294662475586,0
26.85,2179.705078125,-22.278182983398438,0
26.86,2179.718505859375,-22.0313777923584,0
26.87,2179.734375,-21.784923553466797,0
26.88,2179.752197265625,-21.53886604309082,0
26.89,2179.767578125,-21.297809600830078,0
26.9,2179.7744140625,-21.068439483642578,0
26.91,2179.76806640625,-20.855073928833008,0
26.92,2179.763916015625,-20.64162254333496,0
26.93,2179.761962890625,-20.428131103515625,0
26.94,2179.761962890625,-20.214641571044922,0
26.95,2179.75537109375,-20.01027488708496,0
26.96,2179.7509765625,-19.805810928344727,0
26.97,2179.72705078125,-19.623897552490234,0
26.98,2179.701171875,-19.446014404296875,0
26.99,2179.67529296875,-19.269893646240234,0
27,2179.65185546875,-19.093257904052734,0
27.01,2179.611083984375,-18.93646812438965,0
27.02,2179.572509765625,-18.778831481933594,0
27.03,2179.536376953125,-18.62040138244629,0
27.04,2179.50244140625,-18.461223602294922,0
27.05,2179.470947265625,-18.30135154724121,0
27.06,2179.441650390625,-18.140832901000977,0
27.07,2179.41455078125,-17.979719161987305,0
27.08,2179.36572265625,-17.842937469482422,0
27.09,2179.319091796875,-17.705127716064453,0
27.1,2179.27490234375,-17.56634521484375,0
27.11,2179.23291015625,-17.4266357421875,0
27.12,2178.994140625,-17.49384307861328,0
27.13,2178.757568359375,-17.558103561401367,0
27.14,2178.523193359375,-17.61952781677246,0
27.15,2178.25830078125,-17.711984634399414,0
27.16,2177.974609375,-17.823522567749023,0
27.17,2177.673828125,-17.951499938964844,0
27.18,2177.37158203125,-18.079692840576172,0
27.19,2177.072021484375,-18.203609466552734,0
27.2,2176.753662109375,-18.345848083496094,0
27.21,2176.43212890625,-18.490192413330078,0
27.22,2176.1005859375,-18.643369674682617,0
27.23,2175.759033203125,-18.80514907836914,0
27.24,2175.366943359375,-19.018165588378906,0
27.25,2174.9443359375,-19.260944366455078,0
27.26,2174.512939453125,-19.510353088378906,0
27.27,2174.0859375,-19.752670288085938,0
27.28,2173.6416015625,-20.010528564453125,0
27.29,2173.20361328125,-20.25873374938965,0
27.3,2172.7724609375,-20.497426986694336,0
27.31,2172.34765625,-20.726757049560547,0
27.32,2171.938232421875,-20.937801361083984,0
27.33,2171.53515625,-21.139957427978516,0
27.34,2171.138427734375,-21.3333683013916,0
27.35,2170.739501953125,-21.527236938476562,0
27.36,2170.34033203125,-21.719179153442383,0
27.37,2169.926025390625,-21.92499542236328,0
27.38,2169.513916015625,-22.126331329345703,0
27.39,2169.1083984375,-22.3187255859375,0
27.4,2168.70947265625,-22.502323150634766,0
27.41,2168.314697265625,-22.679542541503906,0
27.42,2167.92626953125,-22.848201751708984,0
27.43,2167.54638671875,-23.006160736083984,0
27.44,2167.17724609375,-23.15138053894043,0
27.45,2166.81640625,-23.286375045776367,0
27.46,2166.472412109375,-23.402254104614258,0
27.47,2166.160400390625,-23.483646392822266,0
27.48,2165.85400390625,-23.558286666870117,0
27.49,2165.55322265625,-23.626296997070312,0
27.5,2165.258056640625,-23.68779945373535,0
27.51,2164.942626953125,-23.76995277404785,0
27.52,2164.6328125,-23.84527587890625,0
27.53,2164.32861328125,-23.913896560668945,0
27.54,2164.0234375,-23.98272132873535,0
27.55,2163.71337890625,-24.056182861328125,0
27.56,2163.402587890625,-24.12966537475586,0
27.57,2163.097412109375,-24.196422576904297,0
27.58,2162.787109375,-24.267868041992188,0
27.59,2162.4716796875,-24.34389305114746,0
27.6,2162.159912109375,-24.41531753540039,0
27.61,2161.853759765625,-24.479995727539062,0
27.62,2161.546875,-24.544837951660156,0
27.63,2161.245849609375,-24.603044509887695,0
27.64,2160.9501953125,-24.654739379882812,0
27.65,2160.658203125,-24.7022647857666,0
27.66,2160.36962890625,-24.74570083618164,0
27.67,2160.073486328125,-24.796470642089844,0
27.68,2159.778564453125,-24.84534454345703,0
27.69,2159.4892578125,-24.887842178344727,0
27.7,2159.201416015625,-24.928537368774414,0
27.71,2158.919189453125,-24.963010787963867,0
27.72,2158.642578125,-24.99138832092285,0
27.73,2158.37109375,-25.013784408569336,0
27.74,2158.10498046875,-25.030317306518555,0
27.75,2157.844482421875,-25.041107177734375,0
27.76,2157.606201171875,-25.028310775756836,0
27.77,2157.379638671875,-25.003591537475586,0
27.78,2157.16015625,-24.971765518188477,0
27.79,2156.9453125,-24.935209274291992,0
27.8,2156.802490234375,-24.824182510375977,0
27.81,2156.66357421875,-24.710094451904297,0
27.82,2156.53955078125,-24.58174705505371,0
27.83,2156.44287109375,-24.426006317138672,0
27.84,2156.358642578125,-24.25914764404297,0
27.85,2156.305419921875,-24.061262130737305,0
27.86,2156.259521484375,-23.85776710510254,0
27.87,2156.2470703125,-23.621746063232422,0
27.88,2156.25,-23.37198829650879,0
27.89,2156.272705078125,-23.104337692260742,0
27.9,2156.2998046875,-22.834962844848633,0
27.91,2156.354736328125,-22.539209365844727,0
27.92,2156.41796875,-22.237916946411133,0
27.93,2156.48486328125,-21.93583106994629,0
27.94,2156.553466796875,-21.6352596282959,0
27.95,2156.62353515625,-21.33623504638672,0
27.96,2156.695068359375,-21.038787841796875,0
27.97,2156.765869140625,-20.74517250061035,0
27.98,2156.814208984375,-20.477954864501953,0
27.99,2156.81689453125,-20.261438369750977,0
28,2156.81298828125,-20.05402946472168,0
28.01,2156.789794921875,-19.869108200073242,0
28.02,2156.740478515625,-19.71302604675293,0
28.03,2156.689697265625,-19.56041717529297,0
28.04,2156.619873046875,-19.42926788330078,0
28.05,2156.552490234375,-19.296640396118164,0
28.06,2156.488037109375,-19.1625919342041,0
28.07,2156.44775390625,-19.004657745361328,0
28.08,2156.409912109375,-18.84589385986328,0
28.09,2156.471435546875,-18.584943771362305,0
28.1,2156.5341796875,-18.325382232666016,0
28.11,2156.59814453125,-18.067228317260742,0
28.12,2156.663330078125,-17.810514450073242,0
28.13,2156.729736328125,-17.555261611938477,0
28.14,2156.7626953125,-17.337583541870117,0
28.15,2156.745361328125,-17.174758911132812,0
28.16,2156.492919921875,-17.259197235107422,0
28.17,2156.128173828125,-17.459632873535156,0
28.18,2155.624755859375,-17.80280113220215,0
28.19,2155.03369140625,-18.23386573791504,0
28.2,2154.43994140625,-18.663311004638672,0
28.21,2153.85009765625,-19.08435821533203,0
28.22,2153.24658203125,-19.515043258666992,0
28.23,2152.642822265625,-19.941564559936523,0
28.24,2152.04736328125,-20.354963302612305,0
28.25,2151.4794921875,-20.735246658325195,0
28.26,2150.919677734375,-21.103199005126953,0
28.27,2150.367919921875,-21.458993911743164,0
28.28,2149.834716796875,-21.79157829284668,0
28.29,2149.30908203125,-22.112585067749023,0
28.3,2148.791259765625,-22.422183990478516,0
28.31,2148.28125,-22.720548629760742,0
28.32,2147.77880859375,-23.007841110229492,0
28.33,2147.283935546875,-23.284236907958984,0
28.34,2146.749267578125,-23.599306106567383,0
28.35,2146.20947265625,-23.91621971130371,0
28.36,2145.658447265625,-24.24165153503418,0
28.37,2145.11572265625,-24.55512809753418,0
28.38,2144.566162109375,-24.87249755859375,0
28.39,2144.024658203125,-25.17794418334961,0
28.4,2143.491455078125,-25.47164535522461,0
28.41,2143.0009765625,-25.71788215637207,0
28.42,2142.54833984375,-25.92203140258789,0
28.43,2142.133056640625,-26.08496856689453,0
28.44,2141.741943359375,-26.22096824645996,0
28.45,2141.37060546875,-26.33499526977539,0
28.46,2141.059326171875,-26.384855270385742,0
28.47,2140.760498046875,-26.421268463134766,0
28.48,2140.5107421875,-26.406272888183594,0
28.49,2140.29833984375,-26.35221290588379,0
28.5,2140.095458984375,-26.289093017578125,0
28.51,2139.901611328125,-26.21710777282715,0
28.52,2139.71240234375,-26.14095687866211,0
28.53,2139.5234375,-26.065244674682617,0
28.54,2139.339111328125,-25.9854736328125,0
28.55,2139.166015625,-25.894968032836914,0
28.56,2138.99072265625,-25.807527542114258,0
28.57,2138.798583984375,-25.73877716064453,0
28.58,2138.604736328125,-25.672622680664062,0
28.59,2138.4130859375,-25.60457992553711,0
28.6,2138.21533203125,-25.543643951416016,0
28.61,2137.936279296875,-25.568313598632812,0
28.62,2137.6328125,-25.618350982666016,0
28.63,2137.326416015625,-25.670835494995117,0
28.64,2136.995849609375,-25.748151779174805,0
28.65,2136.64306640625,-25.847492218017578,0
28.66,2136.258056640625,-25.979595184326172,0
28.67,2135.873291015625,-26.110092163085938,0
28.68,2135.41357421875,-26.317501068115234,0
28.69,2134.94189453125,-26.535167694091797,0
28.7,2134.40673828125,-26.816621780395508,0
28.71,2133.864990234375,-27.10214614868164,0
28.72,2133.312255859375,-27.39609146118164,0
28.73,2132.71435546875,-27.734113693237305,0
28.74,2132.121337890625,-28.063610076904297,0
28.75,2131.53515625,-28.38252830505371,0
28.76,2130.94921875,-28.697675704956055,0
28.77,2130.364013671875,-29.00907325744629,0
28.78,2129.78125,-29.314504623413086,0
28.79,2129.20751953125,-29.6072998046875,0
28.8,2128.621337890625,-29.910045623779297,0
28.81,2128.04443359375,-30.200088500976562,0
28.82,2127.497802734375,-30.455242156982422,0
28.83,2126.960205078125,-30.698556900024414,0
28.84,2126.431396484375,-30.930227279663086,0
28.85,2125.9111328125,-31.150442123413086,0
28.86,2125.40576171875,-31.352670669555664,0
28.87,2124.9111328125,-31.54173469543457,0
28.88,2124.4248046875,-31.7200927734375,0
28.89,2123.94677734375,-31.887928009033203,0
28.9,2123.474853515625,-32.047645568847656,0
28.91,2123.010986328125,-32.19715118408203,0
28.92,2122.551025390625,-32.34111785888672,0
28.93,2122.103515625,-32.47064208984375,0
28.94,2121.6640625,-32.590492248535156,0
28.95,2121.232421875,-32.700843811035156,0
28.96,2120.80859375,-32.8018684387207,0
28.97,2120.403076171875,-32.88256072998047,0
28.98,2120.00537109375,-32.954498291015625,0
28.99,2119.6279296875,-33.00440216064453,0
29,2119.266357421875,-33.03716278076172,0
29.01,2118.969970703125,-33.00163650512695,0
29.02,2118.68212890625,-32.95750427246094,0
29.03,2118.43505859375,-32.871299743652344,0
29.04,2118.194091796875,-32.77979278564453,0
29.05,2117.984619140625,-32.65622329711914,0
29.06,2117.78076171875,-32.52816390991211,0
29.07,2117.58251953125,-32.39574432373047,0
29.08,2117.393798828125,-32.25457763671875,0
29.09,2117.2060546875,-32.11387634277344,0
29.1,2116.9892578125,-32.00503921508789,0
29.11,2116.778076171875,-31.891551971435547,0
29.12,2116.572265625,-31.773540496826172,0
29.13,2116.36767578125,-31.65556526184082,0
29.14,2116.155517578125,-31.546642303466797,0
29.15,2115.946533203125,-31.43545150756836,0
29.16,2115.710693359375,-31.353376388549805,0
29.17,2115.480712890625,-31.2662410736084,0
29.18,2115.24755859375,-31.183109283447266,0
29.19,2115.01806640625,-31.09719467163086,0
29.2,2114.7705078125,-31.031007766723633,0
29.21,2114.49658203125,-30.99310302734375,0
29.22,2114.222412109375,-30.956024169921875,0
29.23,2113.943359375,-30.924259185791016,0
29.24,2113.61669921875,-30.94246482849121,0
29.25,2113.268798828125,-30.982725143432617,0
29.26,2112.925537109375,-31.017698287963867,0
29.27,2112.578369140625,-31.056489944458008,0
29.28,2112.20361328125,-31.12360382080078,0
29.29,2111.818603515625,-31.20050811767578,0
29.3,2111.41943359375,-31.291475296020508,0
29.31,2110.9931640625,-31.409631729125977,0
29.32,2110.525146484375,-31.569997787475586,0
29.33,2110.046142578125,-31.740400314331055,0
29.34,2109.56689453125,-31.909381866455078,0
29.35,2109.095703125,-32.067996978759766,0
29.36,2108.609130859375,-32.24101638793945,0
29.37,2108.115966796875,-32.41917419433594,0
29.38,2107.6162109375,-32.60232925415039,0
29.39,2107.125,-32.77467727661133,0
29.4,2106.64013671875,-32.93861389160156,0
29.41,2106.159423828125,-33.09651184082031,0
29.42,2105.678466796875,-33.25294876098633,0
29.43,2105.2060546875,-33.398990631103516,0
29.44,2104.726806640625,-33.55047607421875,0
29.45,2104.25390625,-33.69382095336914,0
29.46,2103.748779296875,-33.86941909790039,0
29.47,2103.235107421875,-34.051971435546875,0
29.48,2102.72802734375,-34.22563171386719,0
29.49,2102.2275390625,-34.39060974121094,0
29.5,2101.733642578125,-34.54698181152344,0
29.51,2101.24853515625,-34.69267654418945,0
29.52,2100.77197265625,-34.82788848876953,0
29.53,2100.303955078125,-34.952796936035156,0
29.54,2099.84423828125,-35.067596435546875,0
29.55,2099.3974609375,-35.167972564697266,0
29.56,2098.967529296875,-35.24976348876953,0
29.57,2098.560546875,-35.306671142578125,0
29.58,2098.16357421875,-35.35252380371094,0
29.59,2097.80859375,-35.354061126708984,0
29.6,2097.473876953125,-35.334571838378906,0
29.61,2097.156982421875,-35.29666519165039,0
29.62,2096.846923828125,-35.25193405151367,0
29.63,2096.543701171875,-35.20053482055664,0
29.64,2096.27294921875,-35.11579895019531,0
29.65,2096.0087890625,-35.02525329589844,0
29.66,2095.750732421875,-34.92903137207031,0
29.67,2095.47314453125,-34.854087829589844,0
29.68,2095.161376953125,-34.815696716308594,0
29.69,2094.8564453125,-34.770599365234375,0
29.7,2094.53271484375,-34.74570083618164,0
29.71,2094.19873046875,-34.73170471191406,0
29.72,2093.839599609375,-34.74404525756836,0
29.73,2093.48779296875,-34.7486457824707,0
29.74,2093.134765625,-34.75460433959961,0
29.75,2092.7587890625,-34.784210205078125,0
29.76,2092.379638671875,-34.81686019897461,0
29.77,2092.008056640625,-34.84133529663086,0
29.78,2091.643798828125,-34.85780334472656,0
29.79,2091.286865234375,-34.866416931152344,0
29.8,2090.94580078125,-34.858463287353516,0
29.81,2090.65478515625,-34.798484802246094,0
29.82,2090.370361328125,-34.73225402832031,0
29.83,2090.0966796875,-34.65541076660156,0
29.84,2089.8466796875,-34.55488204956055,0
29.85,2089.613525390625,-34.43777084350586,0
29.86,2089.38623046875,-34.31565856933594,0
29.87,2089.164794921875,-34.18867874145508,0
29.88,2088.94921875,-34.05696105957031,0
29.89,2088.728515625,-33.931846618652344,0
29.9,2088.490234375,-33.82653045654297,0
29.91,2088.251220703125,-33.72282028198242,0
29.92,2088.016357421875,-33.616207122802734,0
29.93,2087.755126953125,-33.538082122802734,0
29.94,2087.5,-33.454345703125,0
29.95,2087.2509765625,-33.365135192871094,0
29.96,2087.0078125,-33.27057647705078,0
29.97,2086.734375,-33.20870590209961,0
29.98,2086.46728515625,-33.140960693359375,0
29.99,2086.20654296875,-33.067481994628906,0
30,2085.951904296875,-32.9884033203125,0
30.01,2085.690185546875,-32.91728591918945,0
30.02,2085.430419921875,-32.84498977661133,0
30.03,2085.1767578125,-32.76711654663086,0
30.04,2084.911865234375,-32.701663970947266,0
30.05,2084.674560546875,-32.608211517333984,0
30.06,2084.417236328125,-32.536415100097656,0
30.07,2084.146728515625,-32.479183197021484,0
30.08,2083.882568359375,-32.416141510009766,0
30.09,2083.617919921875,-32.35413360595703,0
30.1,2083.3486328125,-32.2975959777832,0
30.11,2083.08544921875,-32.23527145385742,0
30.12,2082.828369140625,-32.167293548583984,0
30.13,2082.5771484375,-32.09379196166992,0
30.14,2082.327392578125,-32.01933288574219,0
30.15,2082.064453125,-31.9596004486084,0
30.16,2081.8076171875,-31.894222259521484,0
30.17,2081.5439453125,-31.836698532104492,0
30.18,2081.283935546875,-31.775785446166992,0
30.19,2081.01904296875,-31.720439910888672,0
30.2,2080.760498046875,-31.659406661987305,0
30.21,2080.4970703125,-31.603967666625977,0
30.22,2080.244140625,-31.53837776184082,0
30.23,2079.992431640625,-31.471845626831055,0
30.24,2079.7509765625,-31.395416259765625,0
30.25,2079.515380859375,-31.31380271911621,0
30.26,2079.291748046875,-31.220478057861328,0
30.27,2079.084228515625,-31.111202239990234,0
30.28,2078.884521484375,-30.995208740234375,0
30.29,2078.77734375,-30.783506393432617,0
30.3,2078.708984375,-30.5338134765625,0
30.31,2078.732177734375,-30.19121551513672,0
30.32,2078.811767578125,-29.79337501525879,0
30.33,2078.962158203125,-29.32582664489746,0
30.34,2079.180419921875,-28.792375564575195,0
30.35,2079.440185546875,-28.221248626708984,0
30.36,2079.704345703125,-27.651397705078125,0
30.37,2079.968505859375,-27.087360382080078,0
30.38,2080.23291015625,-26.529142379760742,0
30.39,2080.497314453125,-25.976736068725586,0
30.4,2080.75732421875,-25.434589385986328,0
30.41,2080.952880859375,-24.965234756469727,0
30.42,2081.0634765625,-24.589513778686523,0
30.43,2081.175537109375,-24.21626091003418,0
30.44,2081.288818359375,-23.845502853393555,0
30.45,2081.4033203125,-23.477264404296875,0
30.46,2081.51904296875,-23.111574172973633,0
30.47,2081.66162109375,-22.721660614013672,0
30.48,2081.80517578125,-22.334903717041016,0
30.49,2081.94970703125,-21.951324462890625,0
30.5,2082.1142578125,-21.550865173339844,0
30.51,2082.28125,-21.151817321777344,0
30.52,2082.45751953125,-20.747526168823242,0
30.53,2082.62548828125,-20.356048583984375,0
30.54,2082.80224609375,-19.95934295654297,0
30.55,2082.970703125,-19.57546043395996,0
30.56,2083.139404296875,-19.19529151916504,0
30.57,2083.30859375,-18.8188419342041,0
30.58,2083.477783203125,-18.446115493774414,0
30.59,2083.621337890625,-18.10390281677246,0
30.6,2083.7138671875,-17.818445205688477,0
30.61,2083.779541015625,-17.564056396484375,0
30.62,2083.833740234375,-17.32456398010254,0
30.63,2083.84619140625,-17.130882263183594,0
30.64,2083.832275390625,-16.966575622558594,0
30.65,2083.794677734375,-16.82874298095703,0
30.66,2083.74658203125,-16.703502655029297,0
30.67,2083.70068359375,-16.577255249023438,0
30.68,2083.656982421875,-16.45004653930664,0
30.69,2083.615234375,-16.321924209594727,0
30.7,2083.614013671875,-16.1528263092041,0
30.71,2083.614501953125,-15.98374080657959,0
30.72,2083.59521484375,-15.83700180053711,0
30.73,2083.577880859375,-15.68988037109375,0
30.74,2083.562255859375,-15.542418479919434,0
30.75,2083.54833984375,-15.3946533203125,0
30.76,2083.435791015625,-15.351445198059082,0
30.77,2083.23828125,-15.397222518920898,0
30.78,2082.93115234375,-15.556866645812988,0
30.79,2082.609619140625,-15.729888916015625,0
30.8,2082.10302734375,-16.09410285949707,0
30.81,2081.603271484375,-16.447330474853516,0
30.82,2081.0869140625,-16.814228057861328,0
30.83,2080.57763671875,-17.169931411743164,0
30.84,2080.075439453125,-17.514596939086914,0
30.85,2079.580322265625,-17.848377227783203,0
30.86,2079.11767578125,-18.144699096679688,0
30.87,2078.67236328125,-18.419904708862305,0
30.88,2078.27197265625,-18.64537239074707,0
30.89,2077.8837890625,-18.85551643371582,0
30.9,2077.518798828125,-19.039464950561523,0
30.91,2077.1767578125,-19.19765281677246,0
30.92,2076.84033203125,-19.348447799682617,0
30.93,2076.509033203125,-19.49196434020996,0
30.94,2076.183349609375,-19.62832260131836,0
30.95,2075.845947265625,-19.77549934387207,0
30.96,2075.513916015625,-19.915380477905273,0
30.97,2075.134033203125,-20.103694915771484,0
30.98,2074.75830078125,-20.286012649536133,0
30.99,2074.371337890625,-20.478002548217773,0
31,2073.8837890625,-20.77284812927246,0
31.01,2073.358642578125,-21.103824615478516,0
31.02,2072.841064453125,-21.42342758178711,0
31.03,2072.330810546875,-21.7318172454834,0
31.04,2071.828369140625,-22.029159545898438,0
31.05,2071.33349609375,-22.315624237060547,0
31.06,2070.97607421875,-22.455699920654297,0
31.07,2070.743896484375,-22.463464736938477,0
31.08,2070.570068359375,-22.41056251525879,0
31.09,2070.40234375,-22.351713180541992,0
31.1,2070.260009765625,-22.2669734954834,0
31.11,2070.162109375,-22.136890411376953,0
31.12,2070.0673828125,-22.00472640991211,0
31.13,2069.97607421875,-21.87055778503418,0
31.14,2069.887939453125,-21.734451293945312,0
31.15,2069.802978515625,-21.596481323242188,0
31.16,2069.703857421875,-21.47450828552246,0
31.17,2069.6015625,-21.357139587402344,0
31.18,2069.487548828125,-21.253171920776367,0
31.19,2069.37060546875,-21.15342903137207,0
31.2,2069.25732421875,-21.051197052001953,0
31.21,2069.147216796875,-20.946550369262695,0
31.22,2069.040283203125,-20.839555740356445,0
31.23,2068.9365234375,-20.730281829833984,0
31.24,2068.8232421875,-20.632219314575195,0
31.25,2068.69189453125,-20.553972244262695,0
31.26,2068.555419921875,-20.481840133666992,0
31.27,2068.405517578125,-20.42458152770996,0
31.28,2068.25927734375,-20.364107131958008,0
31.29,2068.114501953125,-20.302719116210938,0
31.3,2067.97119140625,-20.240449905395508,0
31.31,2067.829345703125,-20.177324295043945,0
31.32,2067.693359375,-20.108951568603516,0
31.33,2067.558349609375,-20.039875030517578,0
31.34,2067.427001953125,-19.967910766601562,0
31.35,2067.26904296875,-19.924291610717773,0
31.36,2067.1083984375,-19.883991241455078,0
31.37,2066.879150390625,-19.91585922241211,0
31.38,2066.65185546875,-19.94500160217285,0
31.39,2066.382080078125,-20.018198013305664,0
31.4,2066.09375,-20.11007308959961,0
31.41,2065.757080078125,-20.251262664794922,0
31.42,2065.42626953125,-20.385183334350586,0
31.43,2065.0859375,-20.52753257751465,0
31.44,2064.746826171875,-20.666959762573242,0
31.45,2064.40478515625,-20.8079833984375,0
31.46,2064.06005859375,-20.95049285888672,0
31.47,2063.633544921875,-21.17667579650879,0
31.48,2063.198974609375,-21.409151077270508,0
31.49,2062.740966796875,-21.66331672668457,0
31.5,2062.281494140625,-21.916444778442383,0
31.51,2061.7587890625,-22.232900619506836,0
31.52,2061.2265625,-22.555835723876953,0
31.53,2060.6767578125,-22.893903732299805,0
31.54,2060.12841796875,-23.226716995239258,0
31.55,2059.586181640625,-23.549884796142578,0
31.56,2059.043212890625,-23.87017822265625,0
31.57,2058.508544921875,-24.178720474243164,0
31.58,2057.98193359375,-24.475696563720703,0
31.59,2057.46728515625,-24.756839752197266,0
31.6,2056.95654296875,-25.031286239624023,0
31.61,2056.45361328125,-25.29468536376953,0
31.62,2055.95849609375,-25.54720687866211,0
31.63,2055.475341796875,-25.784589767456055,0
31.64,2055.001953125,-26.009309768676758,0
31.65,2054.551025390625,-26.20827865600586,0
31.66,2054.109619140625,-26.395231246948242,0
31.67,2053.675537109375,-26.57264518737793,0
31.68,2053.248779296875,-26.74068260192871,0
31.69,2052.856689453125,-26.87068748474121,0
31.7,2052.509521484375,-26.952274322509766,0
31.71,2052.177490234375,-27.017507553100586,0
31.72,2051.855712890625,-27.07109260559082,0
31.73,2051.5634765625,-27.093364715576172,0
31.74,2051.2919921875,-27.093774795532227,0
31.75,2051.03466796875,-27.07947540283203,0
31.76,2050.887451171875,-26.95081329345703,0
31.77,2050.744384765625,-26.819011688232422,0
31.78,2050.60546875,-26.684160232543945,0
31.79,2050.470947265625,-26.546354293823242,0
31.8,2050.340576171875,-26.40568733215332,0
31.81,2050.207763671875,-26.268890380859375,0
31.82,2050.0791015625,-26.129270553588867,0
31.83,2049.954345703125,-25.986915588378906,0
31.84,2049.833740234375,-25.841909408569336,0
31.85,2049.717041015625,-25.6943416595459,0
31.86,2049.604248046875,-25.544296264648438,0
31.87,2049.4951171875,-25.391857147216797,0
31.88,2049.3896484375,-25.237104415893555,0
31.89,2049.287841796875,-25.080116271972656,0
31.9,2049.16845703125,-24.943191528320312,0
31.91,2048.92919921875,-24.9325008392334,0
31.92,2048.64599609375,-24.967756271362305,0
31.93,2048.24267578125,-25.127782821655273,0
31.94,2047.7930908203125,-25.334571838378906,0
31.95,2047.3125,-25.571533203125,0
31.96,2046.82666015625,-25.811405181884766,0
31.97,2046.3485107421875,-26.0407772064209,0
31.98,2045.8779296875,-26.25981330871582,0
31.99,2045.4149169921875,-26.46868133544922,0
32,2044.95947265625,-26.667545318603516,0
32.01,2044.553955078125,-26.812246322631836,0
32.02,2044.180908203125,-26.921602249145508,0
32.03,2043.8272705078125,-27.009613037109375,0
32.04,2043.488525390625,-27.081134796142578,0
32.05,2043.1561279296875,-27.14535903930664,0
32.06,2042.8299560546875,-27.202417373657227,0
32.07,2042.5228271484375,-27.23909568786621,0
32.08,2042.2301025390625,-27.260297775268555,0
32.09,2041.9432373046875,-27.27519989013672,0
32.1,2041.662109375,-27.2839298248291,0
32.11,2041.378173828125,-27.295475006103516,0
32.12,2041.0787353515625,-27.323129653930664,0
32.13,2040.7681884765625,-27.36206817626953,0
32.14,2040.431640625,-27.427555084228516,0
32.15,2040.033447265625,-27.55670166015625,0
32.16,2039.6187744140625,-27.701690673828125,0
32.17,2039.204833984375,-27.844377517700195,0
32.18,2038.7767333984375,-28.000295639038086,0
32.19,2038.35595703125,-28.14697265625,0
32.2,2037.9423828125,-28.284568786621094,0
32.21,2037.5361328125,-28.41324234008789,0
32.22,2037.1368408203125,-28.533151626586914,0
32.23,2036.7681884765625,-28.62007713317871,0
32.24,2036.452880859375,-28.650300979614258,0
32.25,2036.1800537109375,-28.636016845703125,0
32.26,2035.970458984375,-28.556041717529297,0
32.27,2035.776611328125,-28.46050262451172,0
32.28,2035.5877685546875,-28.360816955566406,0
